true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
0,abstract_art,9,fauvism,0,0.63139033
0,abstract_art,9,fauvism,0,0.962394
0,abstract_art,19,surrealism,0,0.57955164
0,abstract_art,1,abstract_expressionism,0,0.93535024
0,abstract_art,0,abstract_art,1,0.75708795
0,abstract_art,19,surrealism,0,0.3517717
0,abstract_art,0,abstract_art,1,0.28892434
0,abstract_art,0,abstract_art,1,0.8874099
0,abstract_art,10,futurism,0,0.6626926
0,abstract_art,19,surrealism,0,0.70949584
0,abstract_art,19,surrealism,0,0.29233223
0,abstract_art,9,fauvism,0,0.9553259
0,abstract_art,19,surrealism,0,0.5230306
0,abstract_art,0,abstract_art,1,0.9640077
0,abstract_art,19,surrealism,0,0.9033962
0,abstract_art,0,abstract_art,1,0.32583156
0,abstract_art,19,surrealism,0,0.26361138
0,abstract_art,19,surrealism,0,0.46463722
0,abstract_art,9,fauvism,0,0.48536354
0,abstract_art,9,fauvism,0,0.8723615
0,abstract_art,9,fauvism,0,0.93616956
0,abstract_art,9,fauvism,0,0.99211794
0,abstract_art,9,fauvism,0,0.72831374
0,abstract_art,9,fauvism,0,0.9806169
0,abstract_art,15,post_impressionism,0,0.45665014
1,abstract_expressionism,6,constructivism,0,0.9337732
1,abstract_expressionism,6,constructivism,0,0.24639042
1,abstract_expressionism,12,minimalism,0,0.5834749
1,abstract_expressionism,1,abstract_expressionism,1,0.56037694
1,abstract_expressionism,1,abstract_expressionism,1,0.67518806
1,abstract_expressionism,1,abstract_expressionism,1,0.91474915
1,abstract_expressionism,1,abstract_expressionism,1,0.89124656
1,abstract_expressionism,1,abstract_expressionism,1,0.65171385
1,abstract_expressionism,1,abstract_expressionism,1,0.2509401
1,abstract_expressionism,1,abstract_expressionism,1,0.57684904
1,abstract_expressionism,8,expressionism,0,0.6410842
1,abstract_expressionism,1,abstract_expressionism,1,0.40289414
1,abstract_expressionism,14,pop_art,0,0.45037428
1,abstract_expressionism,3,art_nouveau,0,0.53670865
1,abstract_expressionism,1,abstract_expressionism,1,0.9958384
1,abstract_expressionism,1,abstract_expressionism,1,0.8638861
1,abstract_expressionism,1,abstract_expressionism,1,0.27218425
1,abstract_expressionism,1,abstract_expressionism,1,0.8013238
1,abstract_expressionism,0,abstract_art,0,0.2617946
1,abstract_expressionism,1,abstract_expressionism,1,0.90469694
1,abstract_expressionism,6,constructivism,0,0.7554842
1,abstract_expressionism,6,constructivism,0,0.31614563
1,abstract_expressionism,0,abstract_art,0,0.5143889
1,abstract_expressionism,13,op_art,0,0.56578064
1,abstract_expressionism,1,abstract_expressionism,1,0.91733056
2,amateur,2,amateur,1,0.877651
2,amateur,2,amateur,1,0.9344826
2,amateur,2,amateur,1,0.96765107
2,amateur,14,pop_art,0,0.8557218
2,amateur,2,amateur,1,0.59847975
2,amateur,2,amateur,1,0.7806844
2,amateur,12,minimalism,0,0.23695701
2,amateur,2,amateur,1,0.9861913
2,amateur,2,amateur,1,0.9639469
2,amateur,14,pop_art,0,0.42074528
2,amateur,2,amateur,1,0.95083135
2,amateur,1,abstract_expressionism,0,0.59186476
2,amateur,2,amateur,1,0.34048527
2,amateur,2,amateur,1,0.6284697
2,amateur,2,amateur,1,0.94982326
2,amateur,2,amateur,1,0.7309132
2,amateur,20,symbolism,0,0.5111221
2,amateur,2,amateur,1,0.6184169
2,amateur,9,fauvism,0,0.43358532
2,amateur,2,amateur,1,0.99592626
