true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
0,abstract_art,9,fauvism,0,0.9337104
0,abstract_art,5,chinese_landscape,0,0.38908333
0,abstract_art,19,surrealism,0,0.9382054
0,abstract_art,6,constructivism,0,0.15938161
0,abstract_art,0,abstract_art,1,0.97544926
0,abstract_art,19,surrealism,0,0.37159517
0,abstract_art,19,surrealism,0,0.4471399
0,abstract_art,6,constructivism,0,0.2140267
0,abstract_art,12,minimalism,0,0.21627533
0,abstract_art,0,abstract_art,1,0.6989654
0,abstract_art,19,surrealism,0,0.8892788
0,abstract_art,9,fauvism,0,0.9991454
0,abstract_art,0,abstract_art,1,0.5773108
0,abstract_art,0,abstract_art,1,0.56773376
0,abstract_art,19,surrealism,0,0.65233034
0,abstract_art,0,abstract_art,1,0.8992583
0,abstract_art,12,minimalism,0,0.39447656
0,abstract_art,0,abstract_art,1,0.3996211
0,abstract_art,0,abstract_art,1,0.88708496
0,abstract_art,9,fauvism,0,0.9169979
0,abstract_art,9,fauvism,0,0.7325669
0,abstract_art,9,fauvism,0,0.9973109
0,abstract_art,9,fauvism,0,0.8402786
0,abstract_art,9,fauvism,0,0.9724688
0,abstract_art,9,fauvism,0,0.8098494
1,abstract_expressionism,6,constructivism,0,0.35070336
1,abstract_expressionism,1,abstract_expressionism,1,0.49149895
1,abstract_expressionism,1,abstract_expressionism,1,0.98098993
1,abstract_expressionism,1,abstract_expressionism,1,0.3905861
1,abstract_expressionism,14,pop_art,0,0.4081494
1,abstract_expressionism,1,abstract_expressionism,1,0.30554947
1,abstract_expressionism,14,pop_art,0,0.30640972
1,abstract_expressionism,1,abstract_expressionism,1,0.9219755
1,abstract_expressionism,12,minimalism,0,0.20591997
1,abstract_expressionism,1,abstract_expressionism,1,0.855423
1,abstract_expressionism,14,pop_art,0,0.24668491
1,abstract_expressionism,1,abstract_expressionism,1,0.86139053
1,abstract_expressionism,14,pop_art,0,0.5755477
1,abstract_expressionism,14,pop_art,0,0.2211869
1,abstract_expressionism,1,abstract_expressionism,1,0.91845566
1,abstract_expressionism,1,abstract_expressionism,1,0.9934789
1,abstract_expressionism,1,abstract_expressionism,1,0.8289654
1,abstract_expressionism,1,abstract_expressionism,1,0.7609485
1,abstract_expressionism,6,constructivism,0,0.60596883
1,abstract_expressionism,14,pop_art,0,0.29916146
1,abstract_expressionism,1,abstract_expressionism,1,0.20943819
1,abstract_expressionism,19,surrealism,0,0.26697263
1,abstract_expressionism,6,constructivism,0,0.70768267
1,abstract_expressionism,13,op_art,0,0.88987917
1,abstract_expressionism,1,abstract_expressionism,1,0.32159808
2,amateur,2,amateur,1,0.48540062
2,amateur,2,amateur,1,0.52627844
2,amateur,2,amateur,1,0.9690055
2,amateur,19,surrealism,0,0.6335831
2,amateur,2,amateur,1,0.8369116
2,amateur,19,surrealism,0,0.40790638
2,amateur,12,minimalism,0,0.35748696
2,amateur,2,amateur,1,0.93771523
2,amateur,2,amateur,1,0.9711549
2,amateur,14,pop_art,0,0.37788117
2,amateur,9,fauvism,0,0.7586752
2,amateur,1,abstract_expressionism,0,0.41608936
2,amateur,5,chinese_landscape,0,0.48974895
2,amateur,15,post_impressionism,0,0.3388254
2,amateur,2,amateur,1,0.7745349
2,amateur,16,realism,0,0.9596417
2,amateur,2,amateur,1,0.27529263
2,amateur,8,expressionism,0,0.4007129
2,amateur,9,fauvism,0,0.22439492
2,amateur,2,amateur,1,0.99731976
2,amateur,2,amateur,1,0.9802407
2,amateur,2,amateur,1,0.9355754
2,amateur,2,amateur,1,0.7835356
2,amateur,1,abstract_expressionism,0,0.4322094
2,amateur,2,amateur,1,0.4929627
3,art_nouveau,3,art_nouveau,1,0.82773226
3,art_nouveau,5,chinese_landscape,0,0.6819711
3,art_nouveau,3,art_nouveau,1,0.44795272
3,art_nouveau,3,art_nouveau,1,0.56682515
3,art_nouveau,13,op_art,0,0.6913961
3,art_nouveau,3,art_nouveau,1,0.67840344
3,art_nouveau,11,high_renaissance,0,0.28257585
3,art_nouveau,17,renaissance,0,0.3923111
3,art_nouveau,17,renaissance,0,0.5683284
3,art_nouveau,1,abstract_expressionism,0,0.44561487
3,art_nouveau,3,art_nouveau,1,0.8357412
3,art_nouveau,14,pop_art,0,0.26030967
3,art_nouveau,3,art_nouveau,1,0.95482725
3,art_nouveau,3,art_nouveau,1,0.79120755
3,art_nouveau,19,surrealism,0,0.76570916
3,art_nouveau,2,amateur,0,0.39697322
3,art_nouveau,8,expressionism,0,0.5083847
3,art_nouveau,3,art_nouveau,1,0.31420466
3,art_nouveau,3,art_nouveau,1,0.53518945
3,art_nouveau,3,art_nouveau,1,0.586632
3,art_nouveau,14,pop_art,0,0.57944506
3,art_nouveau,8,expressionism,0,0.5166434
3,art_nouveau,14,pop_art,0,0.44215244
3,art_nouveau,14,pop_art,0,0.4696911
3,art_nouveau,14,pop_art,0,0.28673607
4,baroque,15,post_impressionism,0,0.19234852
4,baroque,4,baroque,1,0.9935715
4,baroque,4,baroque,1,0.98038965
4,baroque,4,baroque,1,0.97485876
4,baroque,4,baroque,1,0.56370264
4,baroque,4,baroque,1,0.5207113
4,baroque,4,baroque,1,0.5022398
4,baroque,20,symbolism,0,0.43876272
4,baroque,4,baroque,1,0.8099383
4,baroque,3,art_nouveau,0,0.18201376
4,baroque,4,baroque,1,0.94911784
4,baroque,3,art_nouveau,0,0.7596083
4,baroque,4,baroque,1,0.9679969
4,baroque,4,baroque,1,0.64640504
4,baroque,4,baroque,1,0.7648316
4,baroque,4,baroque,1,0.6380184
4,baroque,4,baroque,1,0.8185216
4,baroque,4,baroque,1,0.7884732
4,baroque,4,baroque,1,0.92731506
4,baroque,4,baroque,1,0.54475605
4,baroque,4,baroque,1,0.8433971
4,baroque,4,baroque,1,0.76812214
4,baroque,4,baroque,1,0.47241515
4,baroque,4,baroque,1,0.64067984
5,chinese_landscape,5,chinese_landscape,1,0.9936666
5,chinese_landscape,5,chinese_landscape,1,0.93519086
5,chinese_landscape,5,chinese_landscape,1,0.99100846
5,chinese_landscape,5,chinese_landscape,1,0.85508955
5,chinese_landscape,5,chinese_landscape,1,0.9968984
5,chinese_landscape,5,chinese_landscape,1,0.96608746
5,chinese_landscape,5,chinese_landscape,1,0.9980344
5,chinese_landscape,5,chinese_landscape,1,0.9508232
5,chinese_landscape,5,chinese_landscape,1,0.61377126
5,chinese_landscape,5,chinese_landscape,1,0.9921657
5,chinese_landscape,5,chinese_landscape,1,0.91329306
5,chinese_landscape,5,chinese_landscape,1,0.99773943
5,chinese_landscape,5,chinese_landscape,1,0.9288107
5,chinese_landscape,5,chinese_landscape,1,0.99175173
6,constructivism,12,minimalism,0,0.44119596
6,constructivism,13,op_art,0,0.9328713
6,constructivism,12,minimalism,0,0.9652794
6,constructivism,6,constructivism,1,0.35771522
6,constructivism,6,constructivism,1,0.9548608
6,constructivism,13,op_art,0,0.9641289
6,constructivism,6,constructivism,1,0.90329003
6,constructivism,6,constructivism,1,0.9538301
6,constructivism,14,pop_art,0,0.3088021
6,constructivism,19,surrealism,0,0.5158256
6,constructivism,19,surrealism,0,0.6338405
6,constructivism,6,constructivism,1,0.8586372
6,constructivism,14,pop_art,0,0.3478379
6,constructivism,20,symbolism,0,0.25652835
6,constructivism,6,constructivism,1,0.54467773
6,constructivism,6,constructivism,1,0.7822209
6,constructivism,12,minimalism,0,0.9097203
6,constructivism,6,constructivism,1,0.79319465
6,constructivism,18,romanticism,0,0.3548892
6,constructivism,13,op_art,0,0.98125666
6,constructivism,14,pop_art,0,0.8679972
6,constructivism,6,constructivism,1,0.8403957
6,constructivism,6,constructivism,1,0.8804554
6,constructivism,13,op_art,0,0.99772173
6,constructivism,12,minimalism,0,0.5877833
7,cubism,11,high_renaissance,0,0.44725055
7,cubism,7,cubism,1,0.99938977
7,cubism,15,post_impressionism,0,0.92392755
7,cubism,7,cubism,1,0.9999738
7,cubism,8,expressionism,0,0.5934894
7,cubism,9,fauvism,0,0.57932085
7,cubism,7,cubism,1,0.66944194
7,cubism,7,cubism,1,0.9934203
7,cubism,0,abstract_art,0,0.38444114
7,cubism,7,cubism,1,0.98244953
7,cubism,7,cubism,1,0.99990046
7,cubism,7,cubism,1,0.9952108
7,cubism,19,surrealism,0,0.3467233
7,cubism,7,cubism,1,0.6514952
7,cubism,5,chinese_landscape,0,0.29901972
7,cubism,7,cubism,1,0.86982256
7,cubism,7,cubism,1,0.9870777
7,cubism,7,cubism,1,0.54386777
7,cubism,7,cubism,1,0.960388
7,cubism,7,cubism,1,0.99619764
7,cubism,7,cubism,1,0.7119067
7,cubism,10,futurism,0,0.45651612
7,cubism,7,cubism,1,0.81065804
7,cubism,4,baroque,0,0.39569587
7,cubism,7,cubism,1,0.3016942
8,expressionism,18,romanticism,0,0.28343925
8,expressionism,8,expressionism,1,0.8315475
8,expressionism,8,expressionism,1,0.778991
8,expressionism,15,post_impressionism,0,0.36145976
8,expressionism,18,romanticism,0,0.3544575
8,expressionism,8,expressionism,1,0.89188915
8,expressionism,15,post_impressionism,0,0.48084816
8,expressionism,8,expressionism,1,0.7962769
8,expressionism,8,expressionism,1,0.6077619
8,expressionism,20,symbolism,0,0.5012368
8,expressionism,16,realism,0,0.62153244
8,expressionism,8,expressionism,1,0.7811608
8,expressionism,8,expressionism,1,0.73999655
8,expressionism,15,post_impressionism,0,0.5289386
8,expressionism,8,expressionism,1,0.61495245
8,expressionism,8,expressionism,1,0.68307894
8,expressionism,15,post_impressionism,0,0.8733357
8,expressionism,8,expressionism,1,0.8118449
8,expressionism,3,art_nouveau,0,0.3525279
8,expressionism,8,expressionism,1,0.78383654
