true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
0,abstract_art,9,fauvism,0,0.48385167
0,abstract_art,9,fauvism,0,0.92969
0,abstract_art,19,surrealism,0,0.61896086
0,abstract_art,1,abstract_expressionism,0,0.67697155
0,abstract_art,13,op_art,0,0.6304654
0,abstract_art,0,abstract_art,1,0.3772953
0,abstract_art,19,surrealism,0,0.438818
0,abstract_art,0,abstract_art,1,0.9128059
0,abstract_art,0,abstract_art,1,0.9270097
0,abstract_art,19,surrealism,0,0.6757622
0,abstract_art,0,abstract_art,1,0.46729288
0,abstract_art,9,fauvism,0,0.7353298
0,abstract_art,0,abstract_art,1,0.7950577
0,abstract_art,0,abstract_art,1,0.8541795
0,abstract_art,19,surrealism,0,0.57115716
0,abstract_art,0,abstract_art,1,0.92281437
0,abstract_art,0,abstract_art,1,0.8342051
0,abstract_art,0,abstract_art,1,0.9442004
0,abstract_art,0,abstract_art,1,0.56522036
0,abstract_art,9,fauvism,0,0.93187547
0,abstract_art,9,fauvism,0,0.85801286
0,abstract_art,9,fauvism,0,0.9195466
0,abstract_art,9,fauvism,0,0.87538683
0,abstract_art,9,fauvism,0,0.9317725
0,abstract_art,0,abstract_art,1,0.5156378
1,abstract_expressionism,6,constructivism,0,0.9507633
1,abstract_expressionism,6,constructivism,0,0.46918157
1,abstract_expressionism,1,abstract_expressionism,1,0.9584712
1,abstract_expressionism,1,abstract_expressionism,1,0.9696079
1,abstract_expressionism,0,abstract_art,0,0.65870994
1,abstract_expressionism,1,abstract_expressionism,1,0.68645066
1,abstract_expressionism,1,abstract_expressionism,1,0.989393
1,abstract_expressionism,1,abstract_expressionism,1,0.94899434
1,abstract_expressionism,1,abstract_expressionism,1,0.4636434
1,abstract_expressionism,1,abstract_expressionism,1,0.93658954
1,abstract_expressionism,1,abstract_expressionism,1,0.46188778
1,abstract_expressionism,1,abstract_expressionism,1,0.9696488
1,abstract_expressionism,1,abstract_expressionism,1,0.7656973
1,abstract_expressionism,8,expressionism,0,0.3898941
1,abstract_expressionism,1,abstract_expressionism,1,0.9947147
1,abstract_expressionism,1,abstract_expressionism,1,0.9524743
1,abstract_expressionism,1,abstract_expressionism,1,0.7868412
1,abstract_expressionism,1,abstract_expressionism,1,0.67925423
1,abstract_expressionism,0,abstract_art,0,0.7208723
1,abstract_expressionism,1,abstract_expressionism,1,0.9965411
1,abstract_expressionism,6,constructivism,0,0.7967558
1,abstract_expressionism,1,abstract_expressionism,1,0.44069448
1,abstract_expressionism,6,constructivism,0,0.88477737
1,abstract_expressionism,13,op_art,0,0.6735796
1,abstract_expressionism,1,abstract_expressionism,1,0.97810924
2,amateur,2,amateur,1,0.98636913
2,amateur,2,amateur,1,0.981739
2,amateur,2,amateur,1,0.94850236
2,amateur,2,amateur,1,0.80443484
2,amateur,2,amateur,1,0.94182783
2,amateur,2,amateur,1,0.9468627
2,amateur,2,amateur,1,0.4904589
2,amateur,2,amateur,1,0.9812433
2,amateur,2,amateur,1,0.95927036
2,amateur,2,amateur,1,0.91723835
2,amateur,2,amateur,1,0.8106972
2,amateur,2,amateur,1,0.5538571
2,amateur,16,realism,0,0.93298954
2,amateur,2,amateur,1,0.6783326
2,amateur,2,amateur,1,0.9603644
2,amateur,2,amateur,1,0.7970086
2,amateur,17,renaissance,0,0.7901149
2,amateur,2,amateur,1,0.9692342
2,amateur,9,fauvism,0,0.6017012
2,amateur,2,amateur,1,0.9801713
2,amateur,2,amateur,1,0.94648236
2,amateur,2,amateur,1,0.97153485
2,amateur,2,amateur,1,0.9742022
2,amateur,1,abstract_expressionism,0,0.99157274
2,amateur,2,amateur,1,0.4052662
3,art_nouveau,3,art_nouveau,1,0.69182664
3,art_nouveau,9,fauvism,0,0.91787606
3,art_nouveau,1,abstract_expressionism,0,0.8160407
3,art_nouveau,16,realism,0,0.3260642
3,art_nouveau,1,abstract_expressionism,0,0.41908345
3,art_nouveau,2,amateur,0,0.851734
3,art_nouveau,13,op_art,0,0.59066826
3,art_nouveau,6,constructivism,0,0.37894216
3,art_nouveau,17,renaissance,0,0.9656024
3,art_nouveau,1,abstract_expressionism,0,0.749955
3,art_nouveau,6,constructivism,0,0.27680507
3,art_nouveau,3,art_nouveau,1,0.7131522
3,art_nouveau,6,constructivism,0,0.8094086
3,art_nouveau,3,art_nouveau,1,0.6612553
3,art_nouveau,2,amateur,0,0.48694068
3,art_nouveau,16,realism,0,0.69772744
3,art_nouveau,3,art_nouveau,1,0.6535571
3,art_nouveau,3,art_nouveau,1,0.3733831
3,art_nouveau,3,art_nouveau,1,0.8035807
3,art_nouveau,3,art_nouveau,1,0.91888
3,art_nouveau,3,art_nouveau,1,0.910675
3,art_nouveau,14,pop_art,0,0.46845725
3,art_nouveau,19,surrealism,0,0.82473654
3,art_nouveau,6,constructivism,0,0.82111686
3,art_nouveau,14,pop_art,0,0.87015885
4,baroque,20,symbolism,0,0.3889961
4,baroque,4,baroque,1,0.91456413
4,baroque,4,baroque,1,0.94462115
4,baroque,4,baroque,1,0.9387663
4,baroque,4,baroque,1,0.927741
4,baroque,4,baroque,1,0.9222595
4,baroque,4,baroque,1,0.7526126
4,baroque,20,symbolism,0,0.5160499
4,baroque,4,baroque,1,0.9851586
